label,text
0,三亚亚龙湾瑞吉度假酒店在第五届中国最佳设计酒店大奖中荣膺“2013年度最佳酒店奖”的殊荣，这是三亚亚龙湾瑞吉度假酒店续2012年度中国最佳设计酒店大奖提名奖以来，第二次荣获提名及荣获其殊荣。恭喜@三亚瑞吉度假酒店 [鼓掌] http://t.cn/8kXBzbK
1,梦见打了一架，醒来肝都觉得疼……[怒]
1,[嘻嘻] //@料酒王:嗷~~[泪]
0,一个刚刚还耍赖说不困又一直认床的小孩儿躺下几分钟就打上咕噜了 不错不错[偷笑][爱你][月亮]
1,期待分享你们的旅行照片哦！[哈哈]//@E大宝的幸福生活: 哈哈，一路很顺利，在郑州因为天气闷热和生病就在酒店里待着，哪都没去[泪]到山东后玩得很high，easyboy在日照和海阳每天海边疯玩好几次，回来一身的咸鱼味[哈哈]
0,@晓柯之名 抓紧啦～！//@辛巴姐姐: 免费游沙巴啦[鼓掌]
0,痕都在心里~[哈哈] //@山奇导演:岁月无痕啊……[哈哈]//@冯楚迦_冯敏: 回复@瞿颖:[嘻嘻]哪能一样一样滴嘛，制作了一下撒~~[偷笑] //@瞿颖:冯敏你跟十几年前一样一样的！
0,聚会很开心[嘻嘻]下次继续，//@蓝精灵LEI:我才注意，原来咱俩穿的还很协调啊哈哈//@毛乐乐AI得瑟: 呵呵！ //@蓝精灵LEI:对，哥你咋么没电话啊？ //@原东:[给力]//@蓝精灵LEI: [哈哈]
0,回复@LiveCurious:重点是要敢说，最好是跟老外多交流，自己会说就自然会听了。 //@LiveCurious:美女，你学英文有什么好的方法吗？ //@潘晓婷:Kelly夸我英文进步啦[太开心][奥特曼]
0,[鼓掌]//@老潘:哦…Alexa这么有个性的，真的是和yuppie一点关系都不沾啊。yuppie出自 young urban professional (青年城市白领) 的第一个字母缩写 YUP，后面加pie有调侃意味，最经典的形象例如 Sex and the City中的律师Miranda吧，连Carrie都因为比较自由职业、有点波西米亚，而不是最标准的雅痞呢。
0,#联想vibe z 天龙八部#新年第一次“趴提”洋气哦。一见面就发了张抽奖卡，是啥子大奖哦[哈哈][哈哈][哈哈] 我在这里:http://t.cn/8kRRLTx
1,必须可以不排外，就一句，有本事你丫来了就别走，拿这儿当家过，别糟践。 //@学徒于洪涛:我在这里欢笑，我在这里哭泣，我在这里活着，也在这死去……这里已经不是北京[泪]
1,我羞愧了，晚上吃了半斤烧卖，一大碗羊杂汤，10串新疆大串，4串鱿鱼，一个菠萝，还吃了一罐MM糖[抓狂]。。。。我还是嗑瓜子吧，热量比较小
0,#幸福每天来敲门# 怕什么路途遥远。走一步有走一步的风景，进一步有进一步的欢喜。幸福，一直在路上。[抱抱]
0,看来这一天的天气不错呦 阳光明媚 天空湛蓝 祝您也好心情 入住愉快[太开心]
1,陈配思老爹陈强去逝了，很多媒体都在报道，我去逝的时候，也能够这样么？[悲伤] http://t.cn/zWycOFQ
1,[嘻嘻]//@樊旭兵: 中间那张图，长得忒特么那个的，那是什么神器呢？[抓狂] 还有第一张图，看起来很色呢！[哈哈]
1,[酷]同样烟花，从前眼里是美好的过年，现在看只是雾霾污染。分别心由境而生。。。[晕]
1,我已经学会了骂脏话[怒骂]此处省去一万字//@北村: 问题不在这里。怕马其顿又被台湾抢回去。 //@奕顺平安:赵普这番话说得极好！// @微爆料 :无
1,减肥减肥！！[怒] 一会儿去游泳，拼了老命也要游2000m，不到此数誓不为人~~
0,一坐到电脑前就离不开，这是病，得治[哈哈][哈哈][哈哈]
1,好紧迫啊，还没遇到那个人[泪]
0,[哈哈]AC米兰的球迷估计也要备一个……//@合肥潘思强律师: 还能再损点儿么？都是球迷，都不容易!//@项石石石: @无V无畏 @方昌林
1,航班又晚点[泪] 我在这里:http://t.cn/zT9unck
1,赤果果的歧视哦，其他学校的差啥嘛！[怒] //@商业分析-数据挖掘:转发微博。
1,还好吧，我都开始慢慢接受了//@韩小兔Tulip: 三观毁的不成样儿了都 @铄铄z //@芋头宝贝: [抓狂]这年头对美的理解，实在接受不了！//@土豆-楠: //@如花减肥日记: 感觉皮肤挺好的
0,我觉得还是有点远啊！哈哈[哈哈]//@苏益思晨:哥哥，你要火了.
1,@乐居-常嫣 @乐居余燕颖 @乐居-佳恒 @赵京jessica @乐居-侯侯-侯金益  这个活动奖品还真多[晕]
0,[给力]//@今视网上饶频道:[给力]//@水墨婺源: [鼓掌][moc转发]//@京毅的地盘: //@静涛1399: //@水墨婺源: 期待已久[笑哈哈]//@阿福游天下: 马上又能看油菜花了!
0,晚上从外婆家出来，爸爸临时提议去游泳，我说我没带游泳衣，儿子说：＂那就别穿了，我不介意的，爸，你说呢？＂爸爸说：＂只要你妈不介意，我没意见。＂好吧，你们俩别拦着我，[鄙视]让我用行动喜迎2013[嘻嘻][嘻嘻]
0,回来卡灰下冻米糕！[酷]@熊熊situ @赤图十戒 @?州遇到泰迪熊 @美食达人TATA @红雨呆呆 @陈伟丰V @茶玫 再约上@棠堂堂主 来醉吧！@玛都 [哈哈]//@杨学彬微博:求手信[嘻嘻]
0,接到上级指示 我负责你们在中国的安全[嘻嘻]
1,头疼，头疼，头疼！[抓狂][抓狂][抓狂]
1,这是怎么回事？肿瘤是之前没发现？心疼[泪]
1,今天的下午茶。像我这样吃了又不长肉是不是真的浪费了?[晕] 我在:http://t.cn/zQVsHPG
0,骗纸们，发漂们和高丽袋们现在估计突然幸福的手足无措了[嘻嘻]，我尤其同情用139邮箱的亲们[衰]
0,我这身影让画面更生动![哈哈]
0,快乐2013[哈哈][嘻嘻][给力]//@china商业精英联盟:新年快乐//@王永森johnson@马兴文simon@成都王长旭@王永平商业地产@穆健玮@万商俱乐部杨泽轩@太立光标-?壹雄@黄文杰AAA@杨军艇@第一商业网黄华军@杨凯-兰会所@宋海峰上海@周江de微博@锦天城郭元鑫@梁飞建-商业地产酒店@商业地产王三炮[话筒]
1,今天在强光下照了个镜子。是要被这黑眼圈和土黄色的脸吓死[生病]，简直就像中了邪。。。今晚一定要早睡啊。。5555555555[泪]
0,//@相声演员姜涵瀚: @草根赵华都 //@演?李又麟:?都?了，接下???要放血了[嘻嘻] //@于淼字帆?: //@后余万凯: //@石头大律师:？？？？？？？ //@为常识而奋斗: //@新密苏里号:是非颠倒才是这个国家的特色 //@wh乡下人: [怒]严惩！ //@momeyil: //@飞鱼0酒窝: 转发微博
0,//@全球新鲜资讯: [哈哈]太可爱了！
0,娜姐，你牛[给力][威武][花心][花心][花心][鼓掌][鼓掌][鼓掌][鼓掌][爱你][爱你][爱你]
1,国金的板长，什么都没有。真傻哇！！！[晕]
0,[哈哈]@向尚看齐畅哥 唱歌好帅…high起来
1,大圣不是撕了阎王爷的生死簿吗？散播谣言可耻，遭雷劈！[怒][怒][怒]
1,回复@小苏小东小鑫:没你这样的投机[衰] //@小苏小东小鑫:借机可以大赚一笔，养鱼^_^！快养鱼！[太阳][太阳][太阳]
1,《我的娜塔莎》全剧终[飙泪中]，庞天德相信这个求婚来得还不晚，只是婚礼迟到了五十年。[泪]大结局是圆满的，这跨越半个世纪的爱情马拉松终于跑到了幸福的终点[喜][喜]@郭靖宇 @仙人掌你 @我的娜塔莎粉丝团 @我的娜塔莎官微 @演员伊莉莎 @非常剧精彩 @新浪大片 期待@朱亚文yawen 下部精品[威武]
0,一天一个样！//@阙姚娟_:[爱你][爱你][爱你][爱你][爱你][爱你]我的宝贝。
1,为什么每次的奖品都没我份，NND！！[泪][泪][泪][泪][泪][泪] 我在:http://t.cn/zYAnsyN
1,[晕] //@徐宥箴:小老婆被推出来了，大老婆拿锤子追上来了？ //@夜夜工体:一个夫人一个妻子？凌乱了//@橡树村:消息太混乱了
1,以后周末再也不能去西单了，除了人就是人，连停车位都没有[晕]
1,我擦//@柒柒7崽: [衰]
1,祝大家中秋快乐！[赞][蛋糕] //@付洋Kenny：@郭小懒 @董克平 @李小妮 @崇记杂货铺 @叶军啊 @懒6-- @盛博 @胡元骏 你们好像只喜欢炸酱面！[馋嘴][抓狂]呵呵，中秋节快乐！
1,咋办啊[抓狂]//@21世纪经济报道:【大盘重回“1”时代】
0,公司新家谍照！期待周日。[鼓掌]@一sha一 @sam1203 @sophie521徐颖 @小学生杜鑫
1,我想去看《少年派的奇幻飘流》[抓狂][抓狂][抓狂][抓狂][太开心][太开心][太开心][花心][花心][委屈][委屈][委屈][呵呵][呵呵][馋嘴][馋嘴] 我在:http://t.cn/zjbujbE
1,回复@hiroto93:没有啊！而且举办音乐会的时候有可能需要做工作[泪] //@hiroto93:话说回来叔叔的演出会有视频吗？？[可爱]
0,回复@沙海拍岸:围着松塘水边转一圈，神龙见首不见尾。挤在人流中，恍若误闯九寨沟。我看足有一万人！@樵园钟声 @陈荣彪 @松塘翰林村 @静水致远 @水泊村夫 //@沙海拍岸:[偷笑]人山人海，所以与武教授难得松塘谋面。 //@武旭峰:西樵松塘翰林文化节人如潮涌，热闹非凡。[哈哈]
1,今日行程之北平咖啡?已经迟了十分钟居然还是最早到的[晕]
1,我想去深圳[生病]//@炒着牛肉喝小酒: 画不错//@图书策划人红嵋: [泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒
0,我要说声谢谢您！[哈哈][馋嘴][干杯][蛋糕]
1,回复@烟台张子中:[蜡烛][泪] //@烟台张子中:1966年文化大革命爆发，他蒙受屈辱；背着莫须有的罪名，遭批斗、迫害，摧折他的身心。 1975年8月，癌症病发（9月诊断为右叶尖肺癌）；并得知胞姐逝世噩耗令病情恶化，同年9月15日12时8分在上海华山医院急诊观察室逝世，享年77岁。 1978年6月5日平反。
1,哈哈我给你空投[嘻嘻][嘻嘻] //@张婷婷微话:回复@金牌厨师磊磊:宫保箩卜干不错，但没学会[泪] //@金牌厨师磊磊:我最近可残了两天没有吃肉肉了[泪][泪]
0,#8月刊# 《里斯本的吟唱》已在北上广各大报亭全面上市，小伙伴们不要错过哦；或可登陆淘宝官网 http://t.cn/zQiSC0y [鼓掌]
0,#让我发现你的美【媒体的声音】#上周的“熟悉的陌生人”书友会得到众多媒体的报道，览：http://t.cn/zjjNBIm 能够收看蛇口电视台[电视机]的亲爱的们，可以留意今晚19:35在综合频道播出的书友会报道及玛亚老师采访[鼓掌]明天的《蛇口消息报》也将有书友会报道，敬请留意！[心][心]
1,该让他们在一起了，不要因为我们的问题，让他们痛苦//@张艾妮_Annie: 为什么还要分离？[泪]
1,怎么又去澳洲了[悲伤][悲伤]
0,打盹，突然觉得胸口压力山大喘不过气来…睁眼一看，芝麻无耻地趴在心上…[抓狂]我把扔一边，它又无耻地爬上来…连续三次后…芝麻就成这样了…[嘻嘻]#摄影师与萌狗的故事#拯救弃猫
0,回复@新浪龙江旅游:身未动，心已远！东北有着无限的北国风光！分享旅行分享爱！[嘻嘻] //@新浪龙江旅游:期待您跟我们分享路上的美景啊！
0,我在海螺沟九大碗酒店吃过。[嘻嘻]
1,回复@中国茶房8新宿店:拿着酒过来吃[偷笑] //@中国茶房8新宿店:能送到新宿来吗[偷笑] //@马剑是谁:回复@东京留学:好，下次  //@东京留学:谢谢下次今天天气不好  //@马剑是谁:来吧，请你吃，半价[偷笑][偷笑][偷笑] 我请你  //@东京憧憬:[泪][泪]想去
0,到啦到啦，骆驼先森的礼物终于到啦，一大箱抱回家可给我累坏了，这么多东西，太高兴太兴奋，关键是还很合身！来，骆驼先森告诉大家，以后是不是还会有更多惊喜呢@Camel骆驼官方微博 @camel骆驼户外 [哈哈] 我在:http://t.cn/zRxoYhB
0,@yoyo_小魔女 @唐小可同学 @玖食龙虾餐厅 这么多年还是喜欢东来顺的木炭铜锅涮肉！[嘻嘻]
1,最右?撒?啊[晕] //@Crystal克丽丝朵: hi new friends [抱抱]@edawei @老暴暴李亮
0,今天十几号人打球，我算是满场捡球的那一只菜鸟，不过打得开心，真有高手啊 ！！！越是累得半死，越是释放身心压力。感谢赞助商@谢震 ，观察员@anitacn ，队长@巍斯理 太郎[哈哈]
1,【一个中国旅行团领队的巨款在罗马被洗劫一空！】欧洲近些年针对中国旅游团的偷盗行为是越来越多，且更愿意去抢领队导游，因为整个旅游团的消费押金备用金都放在领队身上，有领队反映，每年在欧洲损失一万欧元都算是少的。[泪]让偶想起01年在莫斯科被老毛子海关洗劫去的1万港币小费，做旅游的悲哀！
1,身体和思想被戴上了镣铐，怎能自由伸展？ //@布梵:树根部都铺了石板，不死才怪！！！ //@赏城: [衰]
1,[泪]围脖竟然这么冷清！！！全都在吃年夜饭嘛！！！~~~太过分啦！~~~都出来陪希拉里聊天！！！@李MI的猜想 @昆哥Q @王选磊 @District-F
0,回复 @骆驼巫婆:[爱你]谢谢你们哟 //@骆驼巫婆: 真是不错。我们家先生吃披萨可挑剔了，去米兰点披萨都说料不好吃什么的，这次吃时候和吃完好久都还念叨，这个确实不错。[偷笑]
0,[哈哈]谢谢谢！！！// @oceanfat: OMABENEMEHONG！山神保佑你们。
0,创业投资圈还算和谐吧~ 大家都是苦逼~//@苗女阿飞: 上投摩根的已婚基金经理无心工作，陌陌约炮，照片名字电话被姑娘曝光；国金去中海路演大打出手，大盘不好，体力活都替代脑力活了[哈哈]
0,[可爱]不断挑战自己，学习并得到超越，这便是成长！[可爱]
1,[威武]//@碎嘴说电视: 杨澜访谈录 ，谈“从医”卫生部副部长屡次含泪哽咽[泪][泪][泪][泪]
0,@胡同印城市文化酒店 @胡同印 @胡同印的胡爷 @胡同印_Doris //@苑绿: [鼓掌][鼓掌]
0,纯属玩笑，当真就败了，不是所有鸡蛋都能孵小鸡的，市场上绝大部分鸡蛋是搁被窝里也孵不出的那种 //@现代杞人不忧天: //@升龙又一城:回复@好房网陈丽:今天我试了试  //@好房网陈丽:经典[哈哈]
1,慈祥滴老人！好亲切啊！构图，用光，一切摄影技术已不重要！温暖胜过一切！//@弟子广哲:神似姥姥 //@Mwendywu:不过而尔 //@唯美丶中国风:时光已匆匆流过，谁还记得我[失望]
0,#夏日风情派对#偷拍！各种销魂姿势！[哈哈][哈哈][哈哈]@春风画楼 绝对的主角，还有那谁对花的钟爱！那谁……[嘻嘻][嘻嘻]@卿本佳人?何 @求RP的朵吖朵_2H @欧阳曲芸 @稻菊?MayMay @海悦山庄酒店 @森林小天使-波琪 @厦门生活频道
1,刘小枫！！！！！！！你够狠[抓狂] @Eleanor @霹雳小感 @想成为松小姐那样的人 @水梦悠扬 。我被拍死在沙滩上了，你们节哀
1,周二下午开会，挨批了[泪]@贝多芬第六 亲，评优节目该怎么做啊[泪]
0,你这家店的菜价hin划算哦  //@happy闷蛋:你最好在菜单上帮他们画个图。。方便以后来的游客[哈哈][哈哈]然后老板就对你感激不尽[阴险][阴险]@路灯摄影 @EVA巍 @穆杉伯男 @岘港假期 @狐狸猫amei @名厨@摆渡大厨 你们说呢。。。[偷笑]
0,可以睡觉了[鼓掌][挖鼻屎][偷笑]
0,不如请博主们去感受一下客家文化的博大精深吧[可爱]，有时间真想去走走，写一个客家专题，特别是美食，重点关注！
0,对于#蕾女心经#激情戏的拍摄，初为导演的我和@叶静 其实是非常担忧滴[嘘]意外滴是平时那个不食人间烟火滴森女@刘滢同学 在各种挣扎中完成了出色的表演，真心感动[泪]而@王子子 @高健GJ 细腻的吻戏也让我们刮目相看[给力]感谢主演们用心塑造的角色[爱你]感谢@乐视网 @贾跃亭 @朱先庆-乐视 [熊猫]
1,[嘻嘻][围观][哈哈][抓狂][熊猫][给力]
1,我的头要爆炸啦[晕] [抓狂] [抓狂]
0,哇哈…老姐辛苦了…哈哈…我也爱你~[哈哈][哈哈][哈哈][心][心][心]
0,我赞@小乔Rococo 老师今晚的服装超拉风滴，小乔老师自嘲不仅拉风还透风嘞好幽默好可爱[兔子][亲亲][亲亲]老师本人超瘦不说皮肤还好到爆[思考]完全没被北京的干冷天琪击败果然是美容天后[威武][威武]话说我今天的搭配小伙伴们还满意吗[亲亲]给个赞吧[鼓掌]
1,#北京提个醒儿#@兔小时的幸福生活 :大家别再来南锣鼓巷了，比高峰期十号线还挤。。。随时发生踩踏事件，警察呢? [泪]
0,顽皮――谁让你们记性那么好啊[嘻嘻] //@王巍w:  //@薛蛮子: 转发微博
1,早上跟爸爸描述了一下我昨晚的大合唱梦，他告诉我这是常见多发梦，很一般哦[晕]
