label,text
0,"Orz~ //@懒惰邹邹:看来不是药无效或假药，而是那些药的使用说明写的不够清晰啊[哈哈] //@齐萌:强yin!!!! //@呆子:?！ //@郝国梁:搞,太搞 //@布布徐:我忍不住笑了"
1,爸爸存在的理由，是为了共同的时光都是美好回忆！伤感@人多的地方别去 @罗斯里 @瓦拉德 @邵猛Sam //@汇英杰: @汪云清 @张利东 @张耀东 @沙漠王子1?   //@邵猛Sam:[泪][泪][泪]@AUDITJ   //@董芳0000:[泪][泪][泪]  //@汇英杰:写的真好！@叮叮车-金新
0,回复 @FFdeRuiRui:客气了，大家满意就好，你在台上很漂亮:D //@FFdeRuiRui:谢谢你Kevin. 我真的很开心。谢谢你们，活动很成功！照片收了[嘻嘻] //@李陟Kevin:抽到奖了，是不是很开心？哈哈
1,都说一天八杯水，姐姐我一早上喝了十杯还不止，快成水牛了，喉咙还是疼！[衰]
0,美好的记忆！[爱你]
1,[飞机][飞机][飞机]这周末飞帝都，飞机毫无悬念的又晚点了[伤心]。。。候机中。。。祝大家周末愉快！[咖啡][鲜花]
1,人肉他，把他用同样的方式弄死[怒][怒] //@编剧黄斌:充分验证了一句古话――打狗看主人。如果牵狗的一端换成某位达官贵人，恐怕狗的命运就是另当别论了。况且，如此残忍的对待动物的人，就不怕遭报应吗？//@不加V: //@于建嵘: 很难过。 .
1,为了不误早班飞机，我决定余下的三个多小时看电影渡过。[晕][熊猫]
0,@PanPan潘哒哒 生日快乐！！！[蛋糕][蛋糕][蛋糕]才发现，昨天陪你度过了17岁的最后一天哇！今年吃好喝好不长肉，剩下的在小纸条里~[爱你][爱你][爱你][礼物][礼物][礼物]
0,#带着微博去旅行# 小假期中的燕莎奥特莱斯，给大家分享一下。眼中不那么一样的世界之美，喜欢么大家[嘻嘻]？来自佳能 Eos 70D WIFI 直出， 特效 by ＂ BOWIE CAMERAS＂ 我在:http://t.cn/z8mEn5R
0,[哈哈]//@马_小_胖: 转发微博
0,大爱爷在大学校园的讲座，魅力气场全开，明天在昆明又可以听到张译老师的讲座了[鼓掌]
1,#达人揪团带路 台湾自由行# 小器，小器皿大世界。老板娘从各地淘来的小器，每件都想抱回家[泪]@个人游台湾 @台湾自由行  我在:http://t.cn/zQgE2Hy
0,#我不是明星#本期最后登场的嘉宾是新补进的明星子女@张楚楚 ，首次登场的她信心十足，今年26岁的她在学生时代可是十足的学霸，其实楚楚和母亲长得十分相像，你能猜到她的明星母亲是谁吗？[嘻嘻]
0,好坏。。。嗯，要看看[嘻嘻] //@衣锦夜行的燕公子:松隆子主演卖梦的两人
0,#敢吃逗你玩#――快到碗里来！[嘻嘻]
1,第一!!倒数的!!//@名流王?尚:哈哈 //@张鑫-张小宝: 我说好事没咱吧[泪]
0,@莲素空间 今天晚上四人位，帮预留吧[爱你]
1,Difficult to find the police [晕] //@穷游网:亮点自寻！[偷笑] #神翻译日#
0,美翻了[鼓掌]
0,咱家又上榜啦！[嘻嘻]
1,#敢吃逗你玩#好怀念上个月一起啃的大鸡翅[泪]
1,河马上吐下泄还发烧，心疼死了。[泪]输个液还要排队……
0,回复@提摩斯:哈哈哈 //@提摩斯:湿身了之后是不是传输率大增？[哈哈] //@王淮Harry哥:“一触即发”
1,//@敬一山: 智商低点也有罪啊[衰] //@刘远举:现在不光是罚钱了，被认定是造谣，问题就更大了[嘻嘻]//@于立生: 意思中海油不怎么出事哈，有你这样帮人做广告的么。软文高手敬一山//@敬一山: 回复@黔小卒:[哼] //@黔小卒:[偷笑]就这微博，怕是又弄错了，罚钱[哈哈]
0,明天加拍@姜莺闻 百日照。请英文粉们耐心期待[太开心][耶]
0,健康亦风尚，活力亦风尚[哈哈]
0,回复@乔木之南:没开。开不动了，in taxi  [爱你] //@乔木之南:忒辛苦！开车小心啊，别照了，看路[可爱]
1,这位叫兽是怎么定义暴民的呢？越说越他妈离谱[怒]//@RBC话里话外--立新:@菜小涓涓 哎这个人和你的求学道路貌似是一样的耶！！！哈哈哈哈哈哈！！！！！
1,回复@伍餐肉: 谢谢你在美食＂丛＂中对热干面的怀念[花心]阿姨和牡丹也想念你呢！//@伍餐肉:辣椒油绝对是亮点！好怀念！[泪] @好书吧-老板的娘
0,我还好，周末也差不多这时候起，习惯了 //@自由橙的小窝:[可怜]习惯了五天工作日，今天忘了调闹钟了，迟到是必然的！ //@苏拉--墙根: [哈哈][哈哈]没定闹钟的孩子伤不起啊！ //@墙根网-北京旅游门户:忘记定闹钟起晚的同学有没有？ //@小PP的猪猪--莫谈国事 :闹钟是工作日的哥们别忘了调啊！
1,所以我????的本是有多……白?[泪]
0,@Alsooops ooo，这个你吃过没？[哈哈][哈哈][哈哈]慢慢猜
1,能不打雷吗？[泪][泪][泪][泪][泪]好害怕 我在:http://t.cn/zQvOCqx
0,哈哈，第一位小伙伴儿，旅途一定愉快[太开心]
0,细的！但不可能是所有人！[哈哈] //@全球经典音乐:做个开心的人，开心到别人看到你也会变得开心。
1,中美一致了？@Lilysky //@迈吾思: //@melissa黄鸥: 今天的北京是在呼应纽约吗？ //@壹基金救援联盟:极端天气大家要做好防护 //@5885老蒋: 看来2012真的来了哇！[哈哈]据那边儿的朋友说冰雹有鸡蛋黄那么大 [衰] 【地铁眼】纽约地铁遭遇极端天气。大片的感觉。
1,我怨念得飘过[泪]你们吃好！
1,//@郝立东的微博: //@侯宁:自己不珍惜自己的命，还连累的老爹。[衰] //@咖啡猫王艺芳:还是个女的[汗]
1,#每日一冷#@小饭碗FF @QQ第五代 @veniciazhao [晕]
1,包包很能装，但是在太沉了。[晕]biangbiang面里，休息吃饭。[汗][汗][汗] http://t.cn/zWM19yI
1,好像是！//@私人专属COCO：是......打电话表白吗？？ //@鲁浪浪01:能搞个现场连线的环节么？！[泪] //@贺霄：我百分百眼泪hold不住，纸巾算你的[挖鼻屎] //@youyoujill:亲们！荡定！都给我hold住！ @蛋壳资 [酷] // @贺霄 ：回复 @蛋壳资 :我懂了，南方代表，侬好伐[哈哈] // @蛋壳资 :我也有???
1,真的是哎 //@活宝在这里:好准。。[悲伤]
1,"回复@獭木子:去了再去再去。//@獭木子:先生,看您的节目,让我真的很想念韩国!我还要回去[泪]//@蔡?:一向都不带的。//@-情忆草原-:看到很多用山药做的菜和点心都不带皮，所以请教一下。"
0,[good]//@武功供销弓文锐:就是新农人宣传推广农产品，帮助新农人做大做强。//@户太葡萄王子:主要是帮扶武功新农人农品项目开展吗[嘻嘻] //@陕西魏延安:武功农产品电商孵化中心已经好了  //@张小平_陕西: //@武功供销弓文锐: @白华武 @毕慧芳农业 就是 @农业博士 @陕西魏延安 @武功-张永强 @张小平_陕西
1,把手头的傲骨贤妻都看完了~这可怎么办啊，难道真的要去大扫除了么~[泪]@家有胖狗_羽 @宠爱II 我都后悔告诉你们了。快帮忙支招，我接下来看啥~[泪]
1,//@王朔有话说:转 //@小竹子的欢乐围脖:当然要转，这个世道怎么了？[怒][怒]
1,//@时蝇喜箭: [泪] //@两位林公子: 希望国家能帮助这母子，红十字会帮帮他们吧！@黄永泰 @熊猫忽悠旅中校 [泪]@坏孩子的上尉 //@楚形人:再转一次//@高远G_Y:[泪][泪][泪]//@老胡微谈:可怜天下父母心！//@黑色终端:世上只有妈妈好！
1,"Mon dieu !!! Aidez - moi~ [抓狂] C`est pas difficile d`écrire 1 rapport. Mais, trop de choses à chercher...construire...penser...[泪] @巨ta @我是李三友"
1,"成熟不是心变老,而是心在流泪,脸上却还可以保持微笑!!![抓狂] //@我们都是腐女:成熟不是心变老,而是眼泪在眼里打转,还可以保持微笑。推荐关注@送给自己的999封信"
0,?馆老板征婚！[嘻嘻]
0,#小西驾到#作为一个胖纸，多希望有天突然就这样瘦了。。。[哈哈]
0,哈，早！//@意式西餐美食: 太可爱了~~~！[鼓掌]
0,香煎三文鱼。外焦里嫩，口感有点像金枪鱼。不过还是生的好吃！[哈哈][哈哈][哈哈]@北京海盈阁水产行 @挪威三文鱼官方微博 @贰拾壹家庭料理
1,@泡泡chan 你终于也有眼光一次。芒果糯米饭很不错?我觉得我今天有一半的魂儿不知飘哪里去了[晕]
0,喵个哩个咚！[爱你][鲜花][good] //@琢磨先生:这家伙1977年离家出走的，只为了一个简单的理由，去看一眼未知的世界。有些人一辈子卷缩在一个小角落里，连窗外都不敢望一眼。
1,求@程心平之1109 表扬。[泪]
1,劳工看到洛阳的出租汽车，一大堆的吐糟，用他的话讲，就是super dangerous!好在车速是永远都提不上去，车内安全带没有坏塌。[晕]
0,你晋升为红姐了[哈哈]
1,昨晚的早睡，今天大量的喝水，依然没能阻止嗓子发炎，疼，不想说话[泪]。
0,还有一个月呢[吃惊]及时行乐[哈哈] //@塔读相思染红豆:不是还有一个月[疑问]
1,每天，我都顶着烈日扛着雨伞上班，看着晴空万里，终于，在今天，我不带雨伞了，于是，雨也开始倾盆了 [衰][衰][衰]
0,挥不去的是记忆，留不住的是年华，拎不起的是失落，放不下的是情感，输不起的是尊严[爱你]
0,烟斗望着一箱子的吃食馋得不行了康多乐快来找烟斗代言哈哈[哈哈][哈哈]@孙源空间 @T-Bolt @高菲Effie @Evil肉球
0,你孩子那么大了？[哈哈]
0,老北京的味道，必须有！ //@深圳政协委员徐华:四合院的住宿，一定有情调！  //@胡同印的胡爷:谢谢您的光临，欢迎再来！  //@北寒-中国旅游体验:感谢@胡同印城市文化酒店  给提供的体验，感谢@胡同印的胡爷 赠送的礼物。[嘻嘻][呵呵][哈哈]
1,长发微卷想要随意并且好看是挺累人的，所以为了要不要剪成齐肩发已经纠结了快1年了……[悲伤]
1,?在??的我看到??......[抓狂]
1,灵魂没跟上//@苏菲物语:我们牺牲了什么？[伤心] //@吾系阿童木叔叔: 成哥，认得出是哪里吗？ 真是世界变化太快
0,这个好想蛮实用的[嘻嘻]
1,我预测，我又要去补牙了[泪]XILO!!!!!!!!!!!!!!!!!!!!!!!!!!
1,#此时此刻#请联系上下文……[泪][泪][泪]
0,[吃惊][吃惊][吃惊]最近过得这么洋气的我怎么有你这样的＂损老公＂[哈哈]#知青#剧中涂黑抹泥如此友情，这#闯关东#团队意识多浓[偷笑][酷]还得感谢凌潇肃同学一大早被闪姐电话惊醒教人家说地道的陕西话[爱你]老凌！@电视剧知青 @张新建导演 @侯鸿亮 收拾长虹！
1,唉……//@新浪重庆: 【重庆#绝症女微博寻夫#[泪]求转】照顾丈夫到痊愈，却因患癌被抛弃。她最后的心愿是：“他无情地丢下身患绝症的我，但求你回来陪我度过最后两个月的生命，我希望能在离开这个世界之前见到你”[泪]转发帮她完成心愿！
0,真的很美~[哈哈]
0,伴郎次了点[哈哈][偷笑]@青岛曲艺社刘奎 @青岛曲艺社-徐一生
1,不能深想[抓狂] //@幼齿冬瓜:“…台湾最大的问题出在教育，不是指专才教育，是指培养观众。我们从小的教育都有标准答案，它指向惟一正确。这样环境里成长的人，很难真正尊重别人的审美、尊重别人的主张跟我不一样，尊重别人支持国民党，这是台湾文化和民主最欠缺的部分…”
1,我昨天问我儿，田径训练有趣，还是击剑有趣？他想都没想，“当然是击剑，”我说田径训练世纪初，对击剑有帮助，他说：“还是击剑有趣，因为能聊天”我[晕]敢情还惦记着双人评书呢！[偷笑]
1,鼻子瞬间就酸了~[泪]@安婷Tanz @我是狮子喵 //@暗夜宝儿J:@milkis珊珊
1,明明知道我今天吃不上，所以谁再@我，我就屏蔽谁，姐妹也没得商量 [怒]@陈倩冰 //@京城文人:葱油鸡甚好！鸡油白鱼最赞！
1,驸马…… //@刘皓的微博: 我是妖精！//@女王千千岁: @水滴-石川 :鄙视你，你名字就8画，说明你连乞丐都不如。哈哈哈哈啊[哈哈][衰][哈哈][衰]//@女王千千岁: 王母娘娘！[哈哈][哈哈][哈哈] //@姚磊-Kelvin:我是皇帝 23画。哈哈 //@呼延格格:公主[馋嘴]
1,话中带刺，阴险！//@眼镜总统: 景德镇的产品产能大量过剩啊！[哈哈] //@冬眠熊2010: //@般若书院徐幸起: 这回知道什么叫＂肝胆相照＂了吧？[晕]
0,请大家仔细地查看活动规则，务必按规则出牌！大家一定要关注哦~惊喜不止一个呢[转发]@石城旅游 @赣州同城会 @瑶里景区 @明月山风景名胜区 @大江网 @爽网 [太开心]
0,回复@公社小哥:如果吃的是草，挤出来的是奶，是否很和谐呢[哈哈] //@公社小哥:吃草吧，这样和谐，环境也友好持续@有福社长：回复@传媒老胡:@好人老周 人呢？ //@传媒老胡:回复@有福社长:吃唐僧肉@大?儿 //@有福社长:回复@传媒老胡:[走你]@好人老周 人呢？ //@传媒老胡:回复@有福社长:吃唐僧肉[哈哈]
1,Puedes hablar espanol...?!?![抓狂]
0,[哈哈][花心]
0,文艺苏州，苏州文艺。[鼓掌][鼓掌][鼓掌]
0,2013年来得太棒了！从2012的最后一天2013的第一秒都十分美妙，连KTV前面排了30号都能混进来提前进场，乐开了花儿[嘻嘻][嘻嘻]！祝 大家新年一切顺利，开开心心。祝自己心想事成。。。谢谢这一年陪我渡过的亲人朋友同事以及敌人，得到了很多，也失去了很多，但小妮这里没有后悔，勇往直前冲下去。[拳头]
0,回复 @王恩思:我懂！有时候小感觉来了就忘了速度，一个人还很美呢…[哈哈] //@王恩思:回复 @小主旋儿:[做鬼脸][做鬼脸]你也一样吧！
0,呵呵 欢迎来玩啊 您的满意是我们工作的动力[爱你][鼓掌][鼓掌]
1,好想去一个冬天不用穿秋裤的地方生活[泪]
0,我对图中这些狗大爷们很有兴趣！[奥特曼] //@林小哦: 生蚝扇贝神马的都不能吃[泪] //@带着狗游天下:你的意思就是你手艺高呗！我们懂！就不告诉你[哈哈] //@魏平-卫平-魏平:今天的海鲜相当成功[哈哈]
0,//@瑞龟吉祥: 回复@张继坤微语:晚上好！ //@张继坤微语://@gexiaowei: [鼓掌]
1,回京路上才得知，?几日我?夜夜身在鬼宅！[衰]  深圳四大鬼宅之首---中?大?。想???日?里成?的怪?行?和莫名的身?抱恙，坐在北京家中?桶上的我，油乎乎的?发根根不落地竖了起?。。。@茜吉尔
0,哇！这么多红包！太爽啦！羡慕！我也要大红包！[哈哈]
0,肖总很可爱哦[哈哈]
1,这种人就应该有多少杀多少。//@背包ocean: [怒骂]草
1,车展是车有魅力吗？ //@嗜吃慧:干露露进化为脱光光[怒] //@黄记煌-黄耕:穿这样和车有何关系? //@石小杰微博:光着就完了![哈哈]  //@痴鹿:[挖鼻屎][吃惊]@石小杰微博@勤劳的小黏糕 @??苏不是胖胖苏 @Jing果儿 @   //@邓乐军:我草！祝北京国际鸡展越办越好！！[失望][失望]
1,废油吧[衰] //@张崧:多少钱…… //@张震-汽车在旅行: 天津靠谱！[嘻嘻]//@韩文磊:有时间来天津勇达行皮卡基地有很多进口房车
0,//@顶好视觉精选:[给力][浮云] //@蚁集:雾里长城，梦中景观！[鼓掌]
0,//@一头狗毛: 里面有麝香。。[good]//@宋春雪: //@八卦_我实在是太CJ了: [哈哈]yuting//@粽粽粽粽粽粽粽: 哈哈哈哈哈哈always here
0,另类乱炖[哈哈]
1,自从剪了头发，我正式走上了背咖的道路，就三天，一瓶咖啡，一杯豆浆，一碗馄炖相继泼我一身，早上四点惊醒发现，停电了，强迫症犯了又一直做梦出去买电被暗杀。我想@美发师山崎纯也 你多少应该负点责任吧。[抓狂][抓狂][抓狂]
